time,flux_PCA1
2458683.6191206477,1.00346492261269
2458683.639954301,1.0016328330797153
2458683.6607880546,1.0011278044397616
2458683.681621707,0.9983341018866495
2458683.702455359,0.9975905236581805
2458683.7232890106,0.9938996383500531
2458683.744122762,0.9972887344030562
2458683.7649564124,0.9913881941627208
2458683.7857900625,0.9939473619038699
2458683.806623712,0.9942037142506597
2458683.8274574615,0.9898003580536879
2458683.8482911102,0.9888469495984832
2458683.869124758,0.9891073327898183
2458683.889958406,0.9897618508027277
2458683.910792153,0.9902400671908488
2458683.9316257997,0.9884669376843466
2458683.9524594457,0.9850937610367435
2458683.973293091,0.9849432944436547
2458683.9941268363,0.9848273719437725
2458684.0149604813,0.9810331026707094
2458684.0357941254,0.9833825380891585
2458684.0566277686,0.9854897118052158
2458684.077461512,0.9883278472647655
2458684.0982951545,0.9898214726927425
2458684.1191287967,0.9897633411642102
2458684.139962438,0.9874055841364293
2458684.1607961794,0.9886210230208796
2458684.18162982,0.9913828775014867
2458684.20246346,0.9929648603626078
2458684.2232970996,0.9926514061409403
2458684.2441308387,0.9888429499840803
2458684.264964477,0.9918573943034513
2458684.285798115,0.9940929073305868
2458684.306631753,0.9963712643193907
2458684.32746549,0.9938257403994146
2458684.3482991266,0.996146911218752
2458684.3691327632,0.9964673465339726
2458684.389966399,0.998595615045886
2458684.4108001334,0.9972135557591768
2458684.4316337686,0.9979644015702613
2458684.4524674024,1.0004854358428859
2458684.473301036,0.9982618572539185
2458684.494134669,0.9978519977833449
2458684.5149684018,1.000883559484809
2458684.5358020337,1.0009215295769582
2458684.5566356652,0.9991564793680492
2458684.5774692963,1.0010177170345889
2458684.598303027,1.0025752601667806
2458684.619136657,1.0012958293037877
2458684.6399702863,1.0015604285122273
2458684.6608039155,1.0004537257163044
2458684.681637644,0.9829413576746865
2458684.702471272,0.9844438537919937
2458684.7233048994,0.9810996932897053
2458684.7441385267,0.9886117401647299
2458684.7649722532,1.0035997496932116
2458684.785805879,1.0019390688842609
2458684.8066395046,1.0203632571792671
2458684.8274731296,1.0025821076364894
2458684.8483068543,1.0005949454908003
2458684.8691404783,1.0014071657476151
2458684.8899741014,1.0038711387244046
2458684.9108077246,0.9981923863563791
2458684.931641447,0.9992519316039692
2458684.952475069,0.9990266559089606
2458684.9733086904,0.9970284712445379
2458684.9941423116,0.9975015787693542
2458685.014976032,0.9967227247171779
2458685.035809652,0.9953455028746876
2458685.0566432714,0.9921998373896666
2458685.0774768903,0.9898625470450277
2458685.098310609,0.9913488017766926
2458685.119144227,0.9897663441448579
2458685.139977844,0.9902252191443124
2458685.160811461,0.9890241783435316
2458685.181645178,0.9890378355221966
2458685.2024787934,0.9866947056932701
2458685.2233124087,0.9856046827970647
2458685.2441460243,0.9871374997326259
2458685.2649797383,0.9880237424911131
2458685.285813352,0.9853770565040139
2458685.306646966,0.9862195940658491
2458685.327480579,0.9855503900374362
2458685.348314291,0.984552129012302
2458685.3691479033,0.986736117329433
2458685.389981515,0.9879828033190972
2458685.4108151253,0.9864579388697491
2458685.431648736,0.9899505648029663
2458685.4524824456,0.9894955841917891
2458685.4733160553,0.9873916217435408
2458685.494149664,0.9898726813437448
2458685.514983272,0.9887969766257196
2458685.53581698,0.9906373709103992
2458685.5566505874,0.9921841970051521
2458685.577484194,0.9897883801807348
2458685.5983178006,0.9939067563082266
2458685.6191515066,0.9915509992075443
2458685.639985112,0.9928335715858487
2458685.6608187165,0.992621493826518
2458685.681652321,0.9917414739175492
2458685.7024860247,0.9947664891602539
2458685.723319628,0.9956666021543741
2458685.744153231,0.9972416967936144
2458685.764986833,0.9980866273759359
2458685.785820535,0.9982815047184146
2458685.806654136,0.9983508640673435
2458685.827487737,1.0010818265732724
2458685.8483213373,1.0019608614767967
2458685.8691550368,1.0045758534873879
2458685.889988636,1.004115847714193
2458685.910822235,1.002270152827715
2458685.931655833,1.0064798656799032
2458685.952489531,1.007405803877588
2458685.973323128,1.006892899296301
2458685.994156725,1.00839384620877
2458686.014990321,1.0087057498643948
2458686.0358240167,1.00808174664377
2458686.056657612,1.0091638659524202
2458686.0774912066,1.0093525388920395
2458686.098324801,1.0108294047847133
2458686.1191584948,1.0117299473069206
2458686.1399920876,1.0121998984821095
2458686.1608256805,1.0109666945612839
2458686.181659273,1.009622626507879
2458686.202492964,1.0101524567960976
2458686.2233265555,1.008848931251558
2458686.2441601465,1.0114457066231273
2458686.2649937365,1.0100549111336445
2458686.285827326,1.0060582033179222
2458686.3066610154,1.0047458485893994
2458686.327494604,1.0062217823560433
2458686.348328192,1.0074581764149992
2458686.3691618796,1.0051007699256211
2458686.3899954665,1.001416313117993
2458686.4108290533,1.0016728979235983
2458686.431662639,1.0037637364021266
2458686.452496225,0.9994053688903392
2458686.47332991,1.000399103893237
2458686.4941634946,0.9966651647538589
2458686.5149970786,0.9991857376850523
2458686.535830662,0.9955958210550976
